FOD_ID,FIRE_YEAR,FIPS_NAME,LATITUDE,LONGITUDE,SEASON,SEVERE,severe_prob
201434955,2012,Calaveras,38.41861111,-120.08555556,Winter,0,0.1418873770352457
201434956,2012,Tuolumne,38.35361111,-119.91138889,Fall,0,0.31514658605191914
201434957,2012,Tuolumne,37.82166667,-119.99833333,Summer,0,0.47265094440915667
201434958,2012,Alpine,38.51388889,-119.79277778,Summer,0,0.4775107064717304
201434959,2012,Calaveras,38.27027778,-120.35111111,Summer,0,0.35511781342596815
201434960,2012,Calaveras,38.20222222,-120.40694444,Spring,0,0.21228568302115314
201434961,2012,Mariposa,37.70611111,-119.76694444,Fall,0,0.2160497555282714
201434962,2012,Tuolumne,37.82555556,-120.11694444,Fall,0,0.22206641896558732
201434963,2012,Tuolumne,38.03222222,-119.965,Spring,0,0.2908575488910713
201434964,2012,Alpine,38.52055556,-119.94638889,Fall,0,0.23627860820350421
201434965,2012,Alpine,38.45888889,-120.06,Fall,0,0.31998322875195906
201434966,2012,Tuolumne,37.82138889,-120.09194444,Summer,0,0.43877087341821047
201434967,2012,Calaveras,38.31583333,-120.21444444,Summer,0,0.2417253249867506
201434968,2012,Mariposa,37.76527778,-120.05,Spring,0,0.2811715411918726
201434969,2012,Tuolumne,38.11777778,-120.15472222,Fall,0,0.17738922665453835
201434970,2012,Tuolumne,37.87,-119.86638889,Summer,0,0.3622745372083288
201434971,2012,Tuolumne,38.21777778,-120.01277778,Summer,0,0.3072757537505115
201434972,2012,Tuolumne,38.12583333,-120.24805556,Fall,0,0.24491558032380817
201434974,2012,Tuolumne,38.36444444,-119.88611111,Summer,0,0.29696571494250196
201434975,2012,Tuolumne,37.81,-119.88305556,Fall,0,0.23929822884183183
201434976,2012,Tuolumne,38.22472222,-120.06805556,Summer,0,0.49408119140899526
201434977,2012,Tuolumne,37.87305556,-119.95638889,Spring,0,0.25182562082977045
201434978,2012,Tuolumne,38.27555556,-119.93916667,Summer,0,0.4111974048710361
201434979,2012,Tuolumne,37.88944444,-120.17833333,Summer,0,0.5026781563016041
201434980,2012,Calaveras,38.26666667,-120.36638889,Summer,0,0.3205538316096128
201434981,2012,Tuolumne,38.42722222,-120.01527778,Summer,0,0.4353370724957469
201434982,2012,Tuolumne,38.20638889,-119.85777778,Summer,0,0.3142204444768703
201434983,2012,Tuolumne,38.09166667,-120.35277778,Summer,0,0.4931979022117984
201434984,2012,Tuolumne,38.0475,-120.04833333,Summer,0,0.4709292269646563
201434985,2012,Tuolumne,37.74805556,-119.94055556,Winter,0,0.14659118111004873
201434986,2012,Tuolumne,38.40777778,-120.05305556,Summer,0,0.4862839452056892
201434987,2012,Tuolumne,38.385,-119.94777778,Summer,0,0.48252646561171597
201434988,2012,Alpine,38.51916667,-119.91333333,Summer,0,0.3183651172746078
201434989,2012,Calaveras,38.18694444,-120.35444444,Spring,0,0.19948403155480857
201434990,2012,Tuolumne,38.17666667,-119.86194444,Summer,0,0.35553004916191694
201434991,2012,Tuolumne,37.84444444,-119.90444444,Summer,0,0.39812450928846
201434992,2012,Tuolumne,38.02472222,-119.99111111,Summer,0,0.4143341547770807
201434993,2012,Tuolumne,38.08333333,-120.23333333,Summer,0,0.476386753241401
201434994,2012,Tuolumne,37.82694444,-120.11583333,Fall,0,0.1972652635864669
201434995,2012,Calaveras,38.41222222,-120.08472222,Summer,0,0.27409113333146046
201434996,2012,Calaveras,38.41972222,-120.05638889,Summer,0,0.3568627660496984
201434997,2012,Tuolumne,38.25611111,-119.96027778,Fall,0,0.27516670968425516
201434998,2012,Alpine,38.46111111,-120.03777778,Summer,0,0.37370228297921815
201434999,2012,Tuolumne,38.20388889,-120.01,Winter,0,0.15426911968041757
201435000,2012,Tuolumne,38.13277778,-119.90138889,Summer,0,0.5042365016109817
201435001,2012,Calaveras,38.41194444,-120.03611111,Summer,0,0.3645253980186215
201435002,2012,Alpine,38.47361111,-119.76555556,Summer,0,0.3163145291386676
201435003,2012,Tuolumne,38.1775,-119.85888889,Summer,0,0.3168994231201988
201435004,2012,Tuolumne,37.82694444,-120.11583333,Fall,0,0.20193727392962196
201435005,2012,Tuolumne,38.19666667,-120.07305556,Summer,0,0.49397883695721284
201435006,2012,Tuolumne,38.14972222,-119.7925,Summer,0,0.48105072067282567
201435007,2012,Tuolumne,38.09555556,-120.23,Summer,0,0.476386753241401
201435008,2012,Calaveras,38.3825,-120.16138889,Summer,1,0.23558289525827425
201435009,2012,Tuolumne,38.26694444,-119.90888889,Fall,0,0.3133260367039578
201435010,2012,Tuolumne,38.43,-120.00138889,Summer,0,0.29150086165653855
201435011,2012,Nevada,39.31555556,-120.63777778,Winter,0,0.12132370157399261
201435012,2012,Placer,39.27166667,-120.50166667,Summer,0,0.4557001191745866
201435013,2012,Nevada,39.38222222,-120.11194444,Summer,0,0.34980344849754946
201435014,2012,Sierra,39.55333333,-120.60194444,Summer,0,0.5667065392520664
201435015,2012,Nevada,39.305,-120.19305556,Spring,0,0.2302393882587982
201435016,2012,Sierra,39.66972222,-120.25277778,Spring,0,0.3459847706777473
201435017,2012,Placer,39.2525,-120.37888889,Summer,0,0.3797442900368074
201435018,2012,Placer,39.14805556,-120.34805556,Summer,0,0.3809689853438698
201435019,2012,Sierra,39.55388889,-120.38944444,Summer,0,0.5747320106052489
201435020,2012,Nevada,39.35861111,-120.5325,Summer,0,0.3452417462371272
201435021,2012,Placer,39.27444444,-120.18861111,Fall,0,0.19415828572281732
201435022,2012,Sierra,39.40555556,-120.08194444,Winter,0,0.15753142861778058
201435023,2012,Nevada,39.285,-120.19861111,Fall,0,0.20289523180320554
201435024,2012,Sierra,39.45083333,-121.05055556,Fall,0,0.19625652191532883
201435025,2012,Sierra,39.60555556,-120.25055556,Summer,0,0.4727026077510132
201435026,2012,Sierra,39.655,-120.29805556,Summer,0,0.46408546153613134
201435027,2012,Nevada,39.38138889,-120.54305556,Summer,0,0.34808521278620946
201435028,2012,Yuba,39.42111111,-121.07138889,Fall,0,0.2605455240785638
201435029,2012,Placer,39.16777778,-120.73861111,Summer,0,0.5640492054103095
201435030,2012,Sierra,39.58527778,-120.27777778,Summer,0,0.4699570107307851
201435031,2012,Placer,39.16944444,-120.73444444,Summer,0,0.5640492054103095
201435032,2012,Placer,39.10722222,-120.28777778,Fall,0,0.19775505296542575
201435033,2012,Placer,39.08166667,-120.76444444,Summer,0,0.3012433673303988
201435034,2012,Sierra,39.44194444,-120.45138889,Summer,0,0.4596186912478804
201435035,2012,Placer,39.07666667,-120.63,Summer,0,0.3365596399799253
201435036,2012,Placer,39.24,-120.48972222,Summer,0,0.37031883229274437
201435037,2012,Plumas,39.7225,-120.38611111,Spring,0,0.21349181880102075
201435038,2012,Placer,39.05694444,-120.22055556,Summer,0,0.4766595245313786
201435039,2012,Sierra,39.45416667,-120.99055556,Summer,0,0.44333410810920004
201435040,2012,Placer,39.31722222,-120.5575,Summer,0,0.3439307769430527
201435041,2012,Sierra,39.38305556,-120.37638889,Summer,0,0.5567126795700132
201435042,2012,Placer,39.12027778,-120.675,Summer,0,0.5663528913077454
201435043,2012,Nevada,39.42055556,-120.26222222,Summer,0,0.38535820224263173
201435044,2012,Sierra,39.63416667,-120.60277778,Summer,0,0.4695968927894349
201435045,2012,Placer,39.055,-120.25444444,Summer,0,0.46753393621806877
201435046,2012,Placer,39.15722222,-120.30388889,Summer,0,0.4747913384292721
201435047,2012,Sierra,39.51277778,-120.51638889,Summer,0,0.49391480926346615
201435048,2012,Sierra,39.49527778,-121.02916667,Summer,0,0.4663342551888864
201435049,2012,Nevada,39.32694444,-120.505,Summer,0,0.4055981082988417
201435050,2012,Nevada,39.40111111,-120.10472222,Summer,0,0.22214889764172938
201435051,2012,Nevada,39.30944444,-120.91194444,Summer,0,0.32528838037261515
201435052,2012,Nevada,39.26416667,-120.33111111,Summer,0,0.38670941481888954
201435053,2012,Placer,39.14055556,-120.42916667,Summer,0,0.47277905073156407
201435054,2012,Placer,39.13583333,-120.39638889,Summer,0,0.4644941185606631
201435055,2012,Sierra,39.41916667,-121.01888889,Spring,0,0.2550817617278634
201435056,2012,Placer,39.32583333,-120.56888889,Summer,0,0.41018549177386987
201435057,2012,Nevada,39.42583333,-120.54194444,Summer,0,0.3570591836147689
201435058,2012,Nevada,39.32722222,-120.56722222,Summer,0,0.23938342668013096
201435059,2012,Placer,39.01694444,-120.73555556,Winter,0,0.15925752446643898
201435060,2012,Nevada,39.25083333,-120.41027778,Summer,0,0.40611594023244024
201435061,2012,Yuba,39.46972222,-121.04694444,Summer,0,0.39431243583047043
201435062,2012,Nevada,39.43944444,-120.22527778,Summer,0,0.41747813836712455
201435063,2012,Nevada,39.51583333,-120.65111111,Summer,0,0.32150990968653653
201435064,2012,Nevada,39.45777778,-120.64027778,Fall,0,0.2076673150091628
201435065,2012,Sierra,39.52555556,-120.12777778,Summer,0,0.5758349448714503
201435066,2012,Sierra,39.56166667,-120.47333333,Summer,0,0.46376605015110584
201435067,2012,Sierra,39.5375,-120.11166667,Summer,0,0.4716064129352977
201435068,2012,Nevada,39.42027778,-120.12472222,Summer,0,0.41886801495789944
201435069,2012,Sierra,39.62222222,-120.94583333,Summer,0,0.4693552509557282
201435070,2012,Sierra,39.62444444,-120.62416667,Summer,0,0.3148809928923177
201435071,2012,Yuba,39.37444444,-121.13722222,Summer,0,0.5535203066976311
201435072,2012,Nevada,39.30972222,-120.19222222,Fall,0,0.2000593584220699
201435073,2012,Placer,39.23944444,-120.50361111,Summer,0,0.5658660163164345
201435074,2012,Nevada,39.43138889,-120.57611111,Summer,0,0.31732017253368267
201435075,2012,Placer,39.12527778,-120.69472222,Winter,0,0.1450901023779614
201435076,2012,Placer,39.17138889,-120.49583333,Summer,0,0.5670438726179657
201435077,2012,Sierra,39.65055556,-120.28166667,Summer,0,0.5745974114816284
201435078,2012,Placer,39.30277778,-120.18166667,Summer,0,0.28647417086577087
201435079,2012,Nevada,39.33194444,-120.82472222,Summer,0,0.22608972686005682
201435080,2012,Placer,39.05138889,-120.61583333,Winter,0,0.1253895843732294
201435081,2012,Placer,39.24388889,-120.68972222,Summer,0,0.565175035006214
201435082,2012,Sierra,39.53833333,-120.81027778,Summer,0,0.45327168662642386
201435083,2012,Nevada,39.35361111,-120.66472222,Summer,0,0.219457545544765
201435084,2012,Sierra,39.51638889,-120.56305556,Summer,0,0.45800918855082273
201435085,2012,Placer,39.13138889,-120.38527778,Summer,0,0.37895669764616163
201435086,2012,Placer,39.11666667,-120.6475,Summer,0,0.5663528913077454
201435087,2012,Placer,39.19805556,-120.19888889,Summer,0,0.466437480361843
201435088,2012,Placer,39.3025,-120.18222222,Summer,0,0.32862983673559665
201435089,2012,Nevada,39.33694444,-120.54861111,Summer,0,0.3418920678374944
201435090,2012,Sierra,39.52416667,-120.23916667,Summer,0,0.47183851080916944
201435091,2012,Nevada,39.3975,-120.10888889,Spring,0,0.12287035551775011
201435092,2012,Sierra,39.54305556,-120.38694444,Summer,0,0.570702359730928
201435093,2012,Yuba,39.44888889,-121.04916667,Winter,0,0.13109597242463705
201435094,2012,Nevada,39.3875,-120.49444444,Summer,0,0.41163383085992283
201435095,2012,Plumas,39.78194444,-120.19027778,Summer,0,0.40438674112865125
201435096,2012,Placer,39.14944444,-120.49916667,Summer,0,0.47277905073156407
201435097,2012,Sierra,39.46055556,-120.54777778,Summer,0,0.36909555590575105
201435098,2012,Nevada,39.31916667,-120.83333333,Summer,0,0.2163213304149569
201435099,2012,Placer,39.26111111,-120.29805556,Fall,0,0.20416267992910794
201435100,2012,Nevada,39.41861111,-120.10472222,Summer,0,0.22090730061401875
201435101,2012,Placer,39.20138889,-120.72611111,Summer,0,0.5628713491087781
201435102,2012,Nevada,39.42277778,-121.11166667,Summer,0,0.3226658794749001
201435103,2012,Nevada,39.37666667,-120.15694444,Summer,0,0.33404071316724443
201435104,2012,Sierra,39.45111111,-120.09444444,Summer,0,0.31899989332582984
201435105,2012,Nevada,39.38694444,-120.83666667,Summer,0,0.3222204610834654
201435106,2012,Placer,39.09972222,-120.66833333,Summer,0,0.4614888995796317
201435107,2012,Placer,39.18722222,-120.42111111,Summer,0,0.47277905073156407
201435108,2012,Nevada,39.32555556,-120.54194444,Summer,0,0.4055981082988417
201435109,2012,Sierra,39.56416667,-120.29666667,Summer,0,0.5719634065790317
201435110,2012,Sierra,39.59555556,-120.26527778,Summer,0,0.47189476014357296
201435111,2012,Sierra,39.54944444,-120.31638889,Summer,0,0.446686287374834
201435112,2012,Nevada,39.34527778,-120.64888889,Fall,0,0.20225397460436453
201435113,2012,Placer,39.03416667,-120.25333333,Summer,0,0.4425954336789826
201435114,2012,Nevada,39.32527778,-120.82583333,Fall,0,0.19467599402950786
201435115,2012,Nevada,39.40138889,-120.18861111,Summer,0,0.23577884975905183
201435116,2012,Sierra,39.47694444,-120.44305556,Summer,0,0.5696027643497663
201435117,2012,Placer,39.14777778,-120.51305556,Fall,0,0.28412910259118046
201435118,2012,Sierra,39.49138889,-120.52194444,Summer,0,0.3785809242670793
201435119,2012,Nevada,39.39833333,-120.61916667,Summer,0,0.22888134483679262
201435120,2012,Sierra,39.47138889,-120.50555556,Summer,0,0.46683125228356886
201435121,2012,Placer,39.12805556,-120.76138889,Summer,0,0.2979641164509131
201435122,2012,Sierra,39.51527778,-121.01388889,Summer,0,0.4119649411933025
201435123,2012,Placer,39.18777778,-120.41833333,Summer,0,0.47277905073156407
201435124,2012,Placer,39.11527778,-120.66611111,Summer,0,0.5663528913077454
201435125,2012,Placer,39.30305556,-120.18138889,Spring,0,0.16261500274826846
201435126,2012,Sierra,39.49305556,-120.53138889,Fall,0,0.15375876690022566
201435127,2012,Nevada,39.31638889,-120.47638889,Summer,0,0.3171522135904957
201435128,2012,Nevada,39.44,-120.16583333,Summer,0,0.34690266570250106
201435129,2012,Placer,39.08583333,-120.66833333,Summer,0,0.2959846127655626
201435130,2012,El Dorado,38.79611111,-120.01305556,Summer,0,0.30285127970936127
201435134,2012,Placer,39.24972222,-120.04027778,Spring,0,0.20953203286243136
201435135,2012,El Dorado,38.85166667,-119.95361111,Summer,0,0.3502818296965746
201435136,2012,El Dorado,38.95027778,-120.10583333,Winter,0,0.11642517950995855
201435137,2012,Placer,39.24638889,-120.00638889,Summer,0,0.3016589503232152
201435138,2012,Placer,39.10694444,-120.22361111,Summer,0,0.4610709532179114
201435139,2012,El Dorado,38.84888889,-120.01083333,Spring,0,0.24149915804878683
201435140,2012,El Dorado,38.91222222,-119.96083333,Spring,0,0.25186770109900725
201435141,2012,El Dorado,38.85333333,-120.10527778,Summer,0,0.22261736765130855
201435142,2012,El Dorado,38.9125,-119.99222222,Summer,0,0.2919409557535584
201435143,2012,El Dorado,39.03166667,-120.17083333,Summer,0,0.3471344632535879
201435144,2012,Placer,39.25111111,-120.05722222,Summer,0,0.3319066731743543
201435145,2012,El Dorado,38.92666667,-120.08027778,Summer,0,0.3179634403778198
201435146,2012,Placer,39.14972222,-120.18166667,Winter,0,0.12569571032948737
201435147,2012,Placer,39.18361111,-120.10805556,Spring,0,0.13997423560582858
201435148,2012,El Dorado,38.14666667,-121.97833333,Fall,0,0.33912242310317925
201435149,2012,Placer,39.10277778,-120.20472222,Spring,0,0.18984396013946564
201435150,2012,Placer,39.42555556,-120.76138889,Summer,0,0.3355859503924629
201435151,2012,El Dorado,39.24611111,-120.02472222,Fall,0,0.281983637020337
201435152,2012,Placer,39.11055556,-120.16555556,Summer,0,0.36099404590496587
201435155,2012,Placer,39.24444444,-120.01888889,Spring,0,0.21494730199838205
201435156,2012,El Dorado,38.85777778,-120.0425,Summer,0,0.3616812136551731
201435157,2012,El Dorado,38.93472222,-120.06055556,Summer,0,0.3112207685025064
201435158,2012,Placer,39.18388889,-120.11888889,Fall,0,0.25089124911874466
201435159,2012,El Dorado,38.84472222,-120.08472222,Winter,0,0.13663681973370884
201435160,2012,Placer,39.14638889,-120.22194444,Summer,0,0.4487326447825683
201435161,2012,El Dorado,38.92416667,-120.07027778,Spring,0,0.18308731168920467
201435162,2012,El Dorado,38.92361111,-120.02722222,Summer,0,0.3235974273241843
201435164,2012,El Dorado,38.93194444,-120.06861111,Fall,0,0.19831246993420495
201435166,2012,El Dorado,38.98583333,-120.09944444,Summer,0,0.28825819946169895
201435167,2012,El Dorado,38.925,-120.02444444,Summer,0,0.3202497253418513
201435169,2012,El Dorado,38.91305556,-119.98388889,Fall,0,0.2884088204540922
201435170,2012,El Dorado,38.84611111,-120.00111111,Summer,0,0.23135025424540492
201435171,2012,Placer,39.24944444,-120.13694444,Spring,0,0.2129074331801362
201435172,2012,Placer,39.24694444,-120.05833333,Spring,0,0.1414350416585498
201435174,2012,Placer,39.00083333,-120.18861111,Summer,0,0.454422762156809
201435176,2012,Placer,39.25305556,-120.07416667,Summer,0,0.3811076146907393
201435668,2012,Siskiyou,41.95833333,-123.28277778,Summer,0,0.4004254534260939
201435669,2012,Siskiyou,41.95055556,-123.27805556,Summer,0,0.39960151522887266
201435674,2012,Siskiyou,41.97305556,-123.28444444,Summer,0,0.39753365721950124
201435675,2012,Siskiyou,41.96277778,-123.24972222,Summer,0,0.39960151522887266
201435678,2012,Siskiyou,41.98,-123.17305556,Summer,1,0.4191659102368727
201435682,2012,Siskiyou,41.95972222,-123.23305556,Summer,1,0.39960151522887266
201500387,2012,Imperial,33.415,-114.6614,Spring,0,0.3322375182284272
201500395,2012,Imperial,33.3769,-114.7092,Spring,0,0.3674317205647778
201501129,2012,Riverside,33.71897,-117.31904,Summer,0,0.17664703435737533
201501130,2012,Riverside,33.76536,-117.29572,Summer,0,0.2139724973371531
201501132,2012,Riverside,33.67928,-115.98672,Summer,0,0.28177285166099136
201501133,2012,San Diego,32.614176,-116.781897,Summer,0,0.49306632686517027
201501135,2012,San Diego,32.652667,-116.80843,Summer,0,0.5953214607534975
201501137,2012,Riverside,33.89019,-116.85647,Summer,0,0.5433988208585138
201501138,2012,San Diego,32.650226,-116.116486,Summer,0,0.5223167045377963
201501139,2012,Inyo,36.19406,-117.97933,Summer,0,0.5965037324674745
201501140,2012,Imperial,32.781695,-114.766491,Summer,0,0.28647096112168347
201501141,2012,San Bernardino,35.33894,-115.95928,Summer,0,0.5196981114756686
201501142,2012,Kern,35.6456,-117.805,Summer,0,0.6063268543814613
201501143,2012,Kern,35.289903,-118.161597,Summer,0,0.6136318231756985
201501144,2012,Riverside,33.51286,-116.89739,Summer,0,0.5329673963224077
201501145,2012,San Diego,33.419451,-116.66126,Summer,0,0.570715081955117
201501146,2012,San Diego,33.127028,-116.498985,Summer,1,0.4243929198157692
201501147,2012,Riverside,33.57706,-116.88119,Summer,1,0.19133808887154652
201501148,2012,Riverside,33.54983,-116.32967,Summer,0,0.3509949268358779
201501149,2012,Riverside,33.577,-116.69,Summer,0,0.1661887985377896
201501150,2012,San Diego,33.399853,-116.734946,Summer,1,0.5724492708262351
201501152,2012,Kern,35.3419,-118.2383,Summer,1,0.6150955468811142
201501153,2012,San Bernardino,34.0978,-117.1083,Summer,0,0.5855446775866321
201501154,2012,San Bernardino,34.70716,-117.25565,Summer,0,0.5985824213984087
201501155,2012,Riverside,33.88239,-116.98392,Summer,0,0.5374709144155583
201501156,2012,San Bernardino,34.578378,-117.152621,Summer,0,0.2289953270004939
201501158,2012,San Bernardino,34.8033,-115.3611,Summer,0,0.41436809736807245
201501160,2012,Imperial,32.88314,-115.77819,Summer,0,0.3710067006330704
201501162,2012,Riverside,33.63872,-117.05356,Summer,1,0.18526263754180075
201501163,2012,Riverside,33.54444,-116.43144,Summer,0,0.45238451769405563
201501164,2012,Riverside,33.42442,-116.673291,Summer,0,0.514087198993781
201501165,2012,Riverside,33.75803,-117.29942,Summer,0,0.1858152103557153
201501166,2012,San Bernardino,34.10619,-117.13967,Summer,0,0.19185634779140706
201501169,2012,Riverside,33.842,-116.257,Summer,0,0.43016592488069116
201501170,2012,Kern,35.14606,-118.17747,Summer,0,0.4982387093435427
201501171,2012,San Diego,33.425878,-116.674096,Summer,0,0.49607630634089794
201501172,2012,Riverside,33.58928,-115.96139,Summer,0,0.3188040422443716
201501173,2012,Riverside,33.85636,-117.01058,Summer,0,0.6422629964725527
201501174,2012,San Bernardino,34.08753,-117.12389,Summer,0,0.1938606235797555
201501175,2012,Riverside,33.75119,-117.30017,Fall,0,0.4919249617998731
201501176,2012,Riverside,33.88369,-116.88764,Fall,1,0.49825966499098256
201501177,2012,Riverside,33.79878,-117.07447,Fall,0,0.18420892129230862
201501178,2012,Riverside,33.88628,-116.89422,Summer,0,0.19276683222356783
201501179,2012,Riverside,33.8595,-117.00903,Summer,0,0.19537111566203896
201501180,2012,Riverside,33.78092,-117.42339,Summer,0,0.19721422719855194
201501183,2012,Kern,35.5575,-117.6508,Fall,0,0.42660318149725895
201501184,2012,Riverside,33.60931,-114.758033,Fall,0,0.16665554910649938
201501185,2012,San Bernardino,34.69858,-117.1092,Fall,0,0.19870670768559912
201501186,2012,Riverside,33.84669,-116.41089,Fall,0,0.14353548234538097
201501187,2012,Riverside,33.88597,-116.89686,Fall,0,0.1772780906315564
201501188,2012,San Bernardino,35.62244,-117.6176,Fall,0,0.5487108216873421
201501189,2012,Riverside,33.728561,-117.324592,Fall,0,0.18532935986451876
201501190,2012,San Bernardino,35.61633,-117.59331,Winter,0,0.20343424646005787
201501191,2012,Riverside,33.67964,-115.97778,Winter,0,0.11910313721218763
201501192,2012,Riverside,33.7269,-117.3364,Winter,0,0.05543032779238275
201501193,2012,Imperial,32.9508,-115.1522,Winter,0,0.14232139855690926
201501194,2012,Riverside,34.00617,-116.57875,Winter,0,0.07916357112459786
201501195,2012,Riverside,33.796392,-117.248088,Winter,0,0.0541079428964399
201501196,2012,San Bernardino,35.3481,-116.083,Winter,0,0.1357113487252936
201501197,2012,Kern,35.00214,-118.16944,Winter,0,0.22034518747158421
201501198,2012,Imperial,32.9011,-115.9997,Winter,0,0.1749673629567193
201501199,2012,Riverside,33.6178,-115.133,Winter,0,0.2907291361006142
201501201,2012,Riverside,33.67697,-115.56532,Winter,0,0.18894562628449146
201501202,2012,Kern,35.5608,-117.6456,Winter,0,0.3065417929500266
201501203,2012,Riverside,33.86144,-116.31886,Spring,0,0.3409469148674277
201501204,2012,Imperial,32.73796,-114.94332,Spring,0,0.2542809579324794
201501205,2012,Riverside,33.89975,-116.35378,Spring,0,0.09406644663771635
201501206,2012,Inyo,36.2942,-117.9989,Spring,0,0.34489570034668726
201501207,2012,Inyo,35.616,-117.6006,Spring,0,0.3476835081584346
201501208,2012,San Bernardino,35.61608,-117.60075,Spring,0,0.3945876308262169
201501209,2012,Kern,35.14742,-118.19889,Spring,0,0.4305630516624576
201501210,2012,Riverside,33.78022,-117.42078,Spring,0,0.4947331373499274
201501211,2012,Riverside,33.69206,-117.12333,Spring,0,0.12381277202642724
201501212,2012,Kern,35.42,-117.9792,Spring,0,0.39934924093038626
201501213,2012,Riverside,33.70136,-117.24203,Spring,0,0.12201225522272677
201501214,2012,Imperial,33.33889,-115.56756,Spring,0,0.18430761099227483
201501215,2012,Imperial,32.67242,-116.09867,Spring,0,0.3995912010026898
201501216,2012,San Bernardino,34.64,-117.0669,Spring,0,0.44018986115012304
201501218,2012,Riverside,33.4517,-117.21152,Spring,0,0.10355887004835282
201501219,2012,Riverside,34.01706,-116.58086,Spring,0,0.4892116835346462
201501220,2012,Riverside,33.45119,-116.8475,Spring,0,0.09687372785113148
201501222,2012,San Diego,33.04994,-116.52275,Spring,0,0.36972190907766617
201501223,2012,Riverside,33.8406,-116.86013,Spring,0,0.143141384394694
201501224,2012,Kern,35.3515,-117.63122,Spring,0,0.4851169414214582
201501225,2012,Riverside,33.66415,-115.86593,Spring,0,0.37143479529336015
201501227,2012,San Bernardino,35.32964,-115.97225,Spring,0,0.38753284893255213
201501228,2012,Riverside,33.90811,-116.57281,Spring,0,0.3660959268521947
201501229,2012,Imperial,32.68058,-116.09392,Spring,0,0.423824929780585
201501230,2012,Inyo,35.87011,-117.88189,Spring,0,0.5083024241675121
201501231,2012,Riverside,33.94181,-116.62836,Spring,0,0.1280995044168398
201501232,2012,San Diego,32.647168,-116.826249,Spring,0,0.4542228141090799
201501233,2012,Riverside,33.95644,-116.69485,Spring,0,0.13893548909732817
201501234,2012,San Diego,33.046048,-116.519705,Spring,0,0.40677871176770597
201501235,2012,Imperial,33.16742,-115.40386,Spring,0,0.1813817174774491
201501236,2012,Riverside,33.75922,-117.30564,Spring,0,0.39143351843250973
201501237,2012,San Bernardino,34.6008,-117.0942,Spring,0,0.46408438384769063
201501238,2012,Riverside,33.88614,-116.89617,Spring,0,0.1784637888319404
201501239,2012,San Bernardino,34.46122,-117.05792,Spring,0,0.4118293190045016
201501241,2012,San Bernardino,34.7998,-115.38024,Spring,0,0.23776758826186797
201501242,2012,Riverside,33.86483,-116.93431,Spring,1,0.15095297944495983
201501243,2012,Riverside,33.87661,-116.88347,Spring,0,0.42198420445076823
201501244,2012,Kern,34.96056,-118.19531,Spring,0,0.3997890258165091
201501245,2012,Riverside,33.94622,-116.66617,Spring,1,0.12119562619956699
201501246,2012,San Bernardino,34.8822,-114.7372,Spring,0,0.3921667710716492
201501247,2012,Riverside,33.55561,-116.67589,Spring,0,0.3465360848133743
201501248,2012,San Bernardino,34.55694,-117.27906,Spring,0,0.4026850881019961
201501249,2012,San Diego,32.590348,-116.764658,Summer,0,0.4300449726613161
201501250,2012,Riverside,33.550747,-116.711461,Spring,0,0.3686759707561582
201501251,2012,Imperial,32.76608,-116.08116,Summer,0,0.3290932050511429
201501252,2012,Riverside,33.56808,-116.7355,Summer,0,0.5066478027768735
201501253,2012,San Bernardino,35.26643,-116.06887,Summer,0,0.41524386667090585
201501254,2012,Imperial,32.9325,-115.135289,Fall,0,0.1301906878976521
201501255,2012,Riverside,33.71985,-117.333638,Fall,0,0.11506732948305905
201501256,2012,Kern,35.311712,-118.058399,Fall,0,0.2521973058358182
201501257,2012,Los Angeles,34.48,-118.294,Fall,0,0.20230436477198607
201501258,2012,Riverside,33.659986,-115.798681,Fall,0,0.11922712016679694
201501259,2012,Riverside,33.68131,-115.239203,Fall,0,0.11922712016679694
201501261,2012,San Bernardino,34.63531,-117.16125,Fall,0,0.38226229373646947
201501262,2012,Riverside,33.946192,-116.67265,Fall,0,0.2515881464846973
201501263,2012,Riverside,33.76192,-117.30647,Fall,0,0.1418997293788082
201501264,2012,San Diego,33.054,-116.545,Fall,0,0.40179436878640207
201501265,2012,San Diego,32.62767,-116.57217,Fall,0,0.3354424537966266
201501266,2012,Riverside,33.708336,-116.149003,Winter,0,0.0758202048607451
201501268,2012,Inyo,36.54986,-118.08181,Spring,0,0.5553503501622057
201501269,2012,Inyo,36.94331,-118.24058,Spring,0,0.17670908827841225
201501270,2012,Inyo,36.5756,-118.086303,Spring,0,0.21463853492546023
201501272,2012,Lake,39.01158,-122.44192,Summer,1,0.5707585640747429
201501276,2012,Inyo,37.10583,-118.26453,Summer,1,0.6439306184715257
201501278,2012,Colusa,39.35442,-122.39578,Summer,1,0.3857617284304686
201501280,2012,Kings,35.8347,-120.2525,Summer,1,0.28166561608799556
201501281,2012,Mono,37.6119,-118.4007,Summer,0,0.604486168184435
201501287,2012,Mono,37.8693,-118.5746,Summer,0,0.7205442822554341
201501290,2012,Mendocino,39.12439,-123.12267,Summer,1,0.501465573889276
201501293,2012,Mono,38.1428,-119.0994,Summer,0,0.7144903905541498
201501294,2012,Mono,38.16422,-119.13028,Summer,0,0.7179485046607924
201501295,2012,Mono,37.9247,-118.57353,Summer,0,0.715880167888613
201501296,2012,Mono,38.0292,-118.8111,Summer,0,0.6855874609317708
201501298,2012,San Benito,36.3708,-120.7064,Summer,0,0.6126852193326638
